# nccl-tests version 2.17.8 nccl-headers=22403 nccl-library=22403
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1048576 maxBytes 268435456 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22403 nccl-library=22403
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1048576 maxBytes 268435456 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22403 nccl-library=22403
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1048576 maxBytes 268435456 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 469826 on  skampere1 device  0 [0000:84:00] NVIDIA A100-SXM4-80GB
#  Rank  0 Group  0 Pid 469827 on  skampere1 device  0 [0000:84:00] NVIDIA A100-SXM4-80GB
#  Rank  0 Group  0 Pid 469825 on  skampere1 device  0 [0000:84:00] NVIDIA A100-SXM4-80GB
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1     4.63  226.50    0.00       0     0.10   10866    0.00       0
     2097152        524288     float     sum      -1     5.75  364.85    0.00       0     0.09   22310    0.00       0
     4194304       1048576     float     sum      -1     7.80  537.90    0.00       0     0.09   46864    0.00       0
     8388608       2097152     float     sum      -1    12.43  674.92    0.00       0     0.08   99273    0.00       0
    16777216       4194304     float     sum      -1    22.82  735.26    0.00       0     0.09  189573    0.00       0
    33554432       8388608     float     sum      -1    43.70  767.89    0.00       0     0.09  392449    0.00       0
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    67108864      16777216     float     sum      -1    80.85  830.00    0.00       0     0.09  758292    0.00       0
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1   196.60    5.33    0.00       0     0.09   11096    0.00       0
   134217728      33554432     float     sum      -1   161.28  832.22    0.00       0     0.09   2e+06    0.00       0
     2097152        524288     float     sum      -1   111.25   18.85    0.00       0     0.10   22075    0.00       0
     1048576        262144     float     sum      -1    42.79   24.50    0.00       0     0.09   11215    0.00       0
     4194304       1048576     float     sum      -1   174.89   23.98    0.00       0     0.09   46346    0.00       0
   268435456      67108864     float     sum      -1  1729.06  155.25    0.00       0     0.09   3e+06    0.00       0
     2097152        524288     float     sum      -1   224.46    9.34    0.00       0     0.09   24105    0.00       0
     8388608       2097152     float     sum      -1    27.78  301.98    0.00       0     0.09   93207    0.00       0
     4194304       1048576     float     sum      -1   406.21   10.33    0.00       0     0.10   40721    0.00       0
    16777216       4194304     float     sum      -1   237.70   70.58    0.00       0     0.09  184365    0.00       0
     8388608       2097152     float     sum      -1   620.92   13.51    0.00       0     0.09   88768    0.00       0
    33554432       8388608     float     sum      -1   396.87   84.55    0.00       0     0.09  381300    0.00       0
    16777216       4194304     float     sum      -1   565.51   29.67    0.00       0     0.09  186414    0.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0 
#
# Collective test concluded: all_reduce_perf
#

    67108864      16777216     float     sum      -1   156.95  427.59    0.00       0     0.09  775825    0.00       0
    33554432       8388608     float     sum      -1    71.17  471.44    0.00       0     0.09  377016    0.00       0
    67108864      16777216     float     sum      -1   201.64  332.82    0.00       0     0.09  737460    0.00       0
   134217728      33554432     float     sum      -1   316.82  423.65    0.00       0     0.09   1e+06    0.00       0
   134217728      33554432     float     sum      -1   380.26  352.97    0.00       0     0.09   1e+06    0.00       0
   268435456      67108864     float     sum      -1  1420.21  189.01    0.00       0     0.10   3e+06    0.00       0
   268435456      67108864     float     sum      -1  1163.47  230.72    0.00       0     0.09   3e+06    0.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0 
#
# Collective test concluded: all_reduce_perf
#

